target_id,disease_id,transition_year,outcome
ENSG00000077782,EFO_0000770,2016,False
ENSG00000108576,EFO_0010445,2016,False
ENSG00000109163,HP_0100543,2020,False
ENSG00000090266,EFO_0000685,2019,False
ENSG00000151577,EFO_0001358,2021,False
ENSG00000116745,MONDO_0019353,2017,True
ENSG00000063176,EFO_0007224,2020,False
ENSG00000261456,EFO_0000199,2018,False
ENSG00000162434,EFO_1002028,2021,False
ENSG00000096968,EFO_0000198,2020,False
ENSG00000185633,EFO_1001496,2016,True
ENSG00000108107,EFO_0005952,2019,False
ENSG00000129484,MONDO_0002974,2018,False
ENSG00000168811,MONDO_0002334,2021,False
ENSG00000164258,MONDO_0001941,2018,False
ENSG00000183648,EFO_0000181,2020,False
ENSG00000184752,MONDO_0021063,2018,False
ENSG00000110717,MONDO_0005184,2019,False
ENSG00000105851,EFO_0000544,2017,True
ENSG00000125356,EFO_0003100,2020,False
ENSG00000122026,EFO_0004197,2019,False
ENSG00000169194,EFO_0004192,2016,False
ENSG00000115286,EFO_0000181,2020,False
ENSG00000104833,MONDO_0021063,2018,False
ENSG00000127824,EFO_0007224,2020,False
ENSG00000161970,MONDO_0016239,2019,False
ENSG00000145863,MONDO_0005129,2021,False
ENSG00000128052,EFO_0005220,2021,False
ENSG00000027697,Orphanet_53,2016,False
ENSG00000153253,MONDO_0016163,2021,False
ENSG00000106804,HP_0002243,2020,False
ENSG00000082556,EFO_0000181,2021,False
ENSG00000082556,EFO_1001250,2016,False
ENSG00000186795,EFO_0005207,2016,False
ENSG00000064989,MONDO_0100096,2020,False
ENSG00000198242,EFO_0000508,2019,False
ENSG00000073756,Orphanet_891,2021,False
ENSG00000143799,EFO_0000702,2016,True
ENSG00000282608,EFO_1001119,2019,False
ENSG00000104687,EFO_0000183,2017,False
ENSG00000115286,HP_0003419,2020,False
ENSG00000171791,EFO_0000403,2017,False
ENSG00000117601,EFO_0003106,2020,True
ENSG00000159958,EFO_1000710,2019,False
ENSG00000171873,MONDO_0004975,2018,False
ENSG00000181163,MONDO_0015798,2016,False
ENSG00000097007,EFO_0003869,2017,False
ENSG00000109390,EFO_0000685,2019,False
ENSG00000126934,EFO_1000926,2019,False
ENSG00000131398,EFO_0004335,2021,False
ENSG00000118523,MONDO_0100096,2020,False
ENSG00000145592,EFO_0000508,2019,False
ENSG00000113327,HP_0012076,2018,False
ENSG00000091831,EFO_0001361,2017,False
ENSG00000137285,EFO_1000595,2017,False
ENSG00000041880,EFO_0000702,2016,True
ENSG00000163359,HP_0012227,2020,False
ENSG00000177954,MONDO_0019172,2016,False
ENSG00000128609,EFO_0000685,2019,False
ENSG00000142676,EFO_0000508,2019,False
ENSG00000105329,EFO_0001416,2020,False
ENSG00000102057,EFO_0008525,2019,False
ENSG00000010671,EFO_0004719,2016,False
ENSG00000198840,MONDO_0004126,2017,False
ENSG00000198786,EFO_0003100,2020,False
ENSG00000113580,MONDO_0004565,2019,False
ENSG00000096968,MONDO_0002406,2019,False
ENSG00000274286,EFO_1001884,2017,False
ENSG00000142676,EFO_0004197,2019,False
ENSG00000107159,EFO_0003918,2021,False
ENSG00000156486,EFO_0004335,2021,False
ENSG00000152402,EFO_0000341,2019,False
ENSG00000204248,HP_0012227,2020,False
ENSG00000160867,MONDO_0011962,2016,False
ENSG00000137731,EFO_0002496,2018,False
ENSG00000131747,EFO_0003968,2021,False
ENSG00000160951,MONDO_0100130,2016,False
ENSG00000105855,EFO_0004244,2016,False
ENSG00000198786,EFO_1001496,2016,True
ENSG00000177455,EFO_0000096,2018,False
ENSG00000129484,EFO_0000503,2020,False
ENSG00000093010,MONDO_0002046,2016,False
ENSG00000106804,MONDO_0019737,2018,True
ENSG00000164116,MONDO_0043839,2016,False
ENSG00000166206,EFO_1001250,2019,False
ENSG00000070019,EFO_0005406,2019,False
ENSG00000197766,MONDO_0100096,2021,False
ENSG00000176884,EFO_0005279,2021,False
ENSG00000105976,EFO_0000335,2019,False
ENSG00000096968,EFO_0000339,2018,False
ENSG00000136930,EFO_1001264,2019,False
ENSG00000113721,MONDO_0021117,2018,False
ENSG00000068024,MONDO_0002108,2016,False
ENSG00000167792,HP_0003419,2020,False
ENSG00000197122,MONDO_0011705,2016,False
ENSG00000273079,EFO_0009964,2019,False
ENSG00000188389,EFO_1001972,2017,False
ENSG00000184752,EFO_1001207,2017,False
ENSG00000170889,EFO_0005952,2019,False
ENSG00000176014,MONDO_0022394,2017,False
ENSG00000261456,MONDO_0016238,2019,False
ENSG00000114391,EFO_0000508,2019,False
ENSG00000198900,EFO_1000359,2017,True
ENSG00000144713,EFO_0004197,2019,False
ENSG00000069696,MONDO_0011972,2016,False
ENSG00000061918,EFO_0003884,2020,False
ENSG00000118432,EFO_1000948,2019,False
ENSG00000152818,MONDO_0010679,2016,False
ENSG00000109390,EFO_0000545,2016,True
ENSG00000123545,EFO_0000181,2020,False
ENSG00000041357,MONDO_0019438,2018,False
ENSG00000100804,EFO_1000028,2020,False
ENSG00000258947,EFO_0000537,2021,False
ENSG00000269858,EFO_0003776,2021,False
ENSG00000152270,MONDO_0009061,2017,False
ENSG00000113327,EFO_0003015,2018,False
ENSG00000196876,EFO_0004238,2021,False
ENSG00000037280,MONDO_0001235,2017,False
ENSG00000010671,EFO_0000729,2017,False
ENSG00000181847,MONDO_0002974,2021,False
ENSG00000043591,EFO_0003860,2019,False
ENSG00000134460,EFO_0002428,2021,False
ENSG00000119013,EFO_1001207,2017,False
ENSG00000198763,MONDO_0005184,2019,False
ENSG00000198785,EFO_0007224,2020,False
ENSG00000117461,EFO_0000544,2017,True
ENSG00000177084,EFO_0000708,2018,False
ENSG00000163517,MONDO_0002108,2016,False
ENSG00000161509,EFO_0000694,2020,False
ENSG00000090266,MONDO_0001941,2018,False
ENSG00000151062,EFO_1001250,2019,False
ENSG00000067191,HP_0002018,2019,False
ENSG00000119421,MONDO_0017276,2020,False
ENSG00000055118,MONDO_0009672,2019,False
ENSG00000125384,EFO_1000809,2018,False
ENSG00000113721,EFO_1001961,2020,False
ENSG00000129484,EFO_0003860,2021,False
ENSG00000160867,MONDO_0019180,2020,False
ENSG00000130414,EFO_1001207,2017,False
ENSG00000139180,EFO_0005922,2019,False
ENSG00000198695,EFO_0000685,2019,False
ENSG00000105647,MONDO_0100096,2020,False
ENSG00000166136,EFO_0005537,2020,False
ENSG00000183648,EFO_0000685,2019,False
ENSG00000121764,MONDO_0024361,2016,False
ENSG00000043591,MONDO_0001056,2019,False
ENSG00000113263,MONDO_0002974,2016,False
ENSG00000170425,MONDO_0013730,2018,False
ENSG00000183873,EFO_1000453,2019,False
ENSG00000152578,MONDO_0800207,2016,False
ENSG00000186716,MONDO_0000437,2018,False
ENSG00000174748,EFO_0005952,2019,False
ENSG00000108344,EFO_1001264,2019,False
ENSG00000125508,EFO_0022597,2020,False
ENSG00000163682,EFO_0000508,2019,False
ENSG00000007314,EFO_0003833,2019,False
ENSG00000198001,MONDO_0100096,2020,False
ENSG00000163600,MONDO_0004992,2019,False
ENSG00000196639,MONDO_0011705,2021,False
ENSG00000172809,EFO_0005952,2019,False
ENSG00000055118,MONDO_0100096,2020,False
ENSG00000104833,EFO_0000228,2017,True
ENSG00000114503,EFO_0000729,2017,True
ENSG00000066468,MONDO_0044704,2018,False
ENSG00000145425,EFO_0000508,2019,False
ENSG00000184752,EFO_0004616,2021,False
ENSG00000196876,EFO_1001998,2021,False
ENSG00000123416,EFO_0007224,2020,False
ENSG00000128052,EFO_0007183,2019,False
ENSG00000130598,EFO_0000341,2016,False
ENSG00000172572,EFO_0009846,2021,False
ENSG00000258947,MONDO_0044704,2019,False
ENSG00000041880,EFO_0000222,2020,False
ENSG00000124614,EFO_0000508,2019,False
ENSG00000106631,EFO_0000407,2020,False
ENSG00000125508,MONDO_0100342,2017,False
ENSG00000136521,MONDO_0010383,2018,False
ENSG00000125538,EFO_1001345,2019,False
ENSG00000110700,MONDO_0016239,2019,False
ENSG00000069849,EFO_1001249,2020,False
ENSG00000104848,EFO_0003918,2016,False
ENSG00000273079,EFO_0003108,2016,False
ENSG00000135605,EFO_0000384,2018,False
ENSG00000184983,EFO_0004616,2021,False
ENSG00000105329,EFO_0003863,2020,False
ENSG00000161509,MONDO_0007915,2018,False
ENSG00000188229,MONDO_0016238,2019,False
ENSG00000113448,EFO_0004701,2019,False
ENSG00000068078,EFO_0004251,2017,False
ENSG00000184983,MONDO_0021063,2018,False
ENSG00000178342,EFO_0004335,2021,False
ENSG00000184983,EFO_0005922,2019,False
ENSG00000147604,MONDO_0019172,2016,False
ENSG00000131495,MONDO_0019391,2018,True
ENSG00000096968,EFO_1001209,2017,True
ENSG00000101336,EFO_0006792,2019,False
ENSG00000170989,EFO_0000274,2019,False
ENSG00000112115,EFO_0003894,2016,False
ENSG00000120217,EFO_0000313,2020,False
ENSG00000188153,HP_0012227,2020,False
ENSG00000166206,HP_0012076,2018,False
ENSG00000160712,MONDO_0007254,2021,False
ENSG00000196262,EFO_0000694,2020,False
ENSG00000050628,EFO_1000874,2018,False
ENSG00000134318,EFO_1001022,2017,False
ENSG00000267855,MONDO_0001941,2018,False
ENSG00000123416,MONDO_0044704,2019,False
ENSG00000142676,MONDO_0019172,2016,False
ENSG00000168811,EFO_0005803,2021,False
ENSG00000120217,MONDO_0002529,2019,False
ENSG00000022355,EFO_0006834,2019,False
ENSG00000061918,EFO_0007486,2019,False
ENSG00000151366,MONDO_0001941,2018,False
ENSG00000198786,EFO_0000181,2020,False
ENSG00000167552,EFO_0000537,2021,False
ENSG00000078061,EFO_0000616,2021,False
ENSG00000108840,MONDO_0002108,2016,False
ENSG00000182674,MONDO_0009672,2019,False
ENSG00000140990,EFO_1001496,2016,True
ENSG00000067900,EFO_1000879,2020,True
ENSG00000147246,EFO_1000453,2019,False
ENSG00000077782,MONDO_0002974,2016,False
ENSG00000138814,EFO_1000906,2018,False
ENSG00000147684,MONDO_0001941,2018,False
ENSG00000100429,EFO_0003841,2016,False
ENSG00000121989,HP_0000689,2016,False
ENSG00000165025,EFO_1001264,2016,True
ENSG00000153956,EFO_0000764,2021,False
ENSG00000171720,EFO_1000453,2019,False
ENSG00000131203,EFO_1001512,2018,False
ENSG00000151577,HP_0003418,2019,False
ENSG00000007312,EFO_1001469,2021,False
ENSG00000188229,EFO_0003884,2021,False
ENSG00000198786,EFO_0000275,2017,False
ENSG00000106258,MONDO_0100116,2016,False
ENSG00000198763,EFO_0000702,2019,False
ENSG00000171608,EFO_0003841,2016,False
ENSG00000157404,EFO_1001512,2021,False
ENSG00000100429,EFO_1000026,2019,False
ENSG00000105464,EFO_0009964,2019,False
ENSG00000124134,EFO_0008525,2019,False
ENSG00000132639,EFO_0002916,2016,False
ENSG00000105851,EFO_0004289,2020,False
ENSG00000196876,HP_0000989,2017,False
ENSG00000178467,EFO_0003776,2021,False
ENSG00000106348,EFO_0000699,2016,False
ENSG00000165025,EFO_0000699,2017,False
ENSG00000161016,EFO_0005952,2019,False
ENSG00000141736,EFO_0008601,2021,False
ENSG00000082898,EFO_0000096,2020,False
ENSG00000081052,HP_0012227,2020,False
ENSG00000163399,MONDO_0001641,2017,False
ENSG00000102001,EFO_0000764,2021,False
ENSG00000118181,MONDO_0019172,2016,False
ENSG00000198763,EFO_0000685,2019,False
ENSG00000198793,EFO_0001378,2017,False
ENSG00000176014,MONDO_0044704,2019,False
ENSG00000116032,MONDO_0100096,2020,True
ENSG00000213619,MONDO_0004126,2017,False
ENSG00000138448,EFO_0000717,2016,False
ENSG00000178127,EFO_0000685,2019,False
ENSG00000067900,EFO_0000676,2016,False
ENSG00000115159,EFO_0005537,2020,False
ENSG00000094631,EFO_1001051,2017,False
ENSG00000188389,EFO_0003891,2021,False
ENSG00000090266,EFO_0004616,2021,False
ENSG00000128052,MONDO_0015459,2017,True
ENSG00000113851,EFO_0000558,2021,False
ENSG00000130255,MONDO_0016239,2019,False
ENSG00000099795,MONDO_0021063,2018,False
ENSG00000047936,EFO_0000571,2016,False
ENSG00000186827,EFO_0000274,2016,True
ENSG00000118113,EFO_0000199,2017,False
ENSG00000127824,EFO_0000404,2019,False
ENSG00000196262,MONDO_0100096,2021,False
ENSG00000131759,EFO_0007160,2017,True
ENSG00000198900,EFO_0001071,2021,False
ENSG00000148408,EFO_1001250,2019,False
ENSG00000099795,MONDO_0015229,2018,False
ENSG00000163288,EFO_0005207,2016,False
ENSG00000125910,HP_0000999,2017,False
ENSG00000183873,Orphanet_247,2019,False
ENSG00000174444,EFO_0000474,2016,False
ENSG00000166006,MONDO_0009672,2019,False
ENSG00000188389,MONDO_0002120,2017,True
ENSG00000000938,EFO_0022597,2020,False
ENSG00000068078,EFO_0001668,2018,False
ENSG00000100385,EFO_0008518,2019,False
ENSG00000164587,MONDO_0019172,2016,False
ENSG00000102967,EFO_1001901,2020,False
ENSG00000170906,EFO_0000199,2017,False
ENSG00000180210,MONDO_0011382,2017,False
ENSG00000139874,HP_0012531,2016,False
ENSG00000166136,EFO_0000181,2020,False
ENSG00000158864,MONDO_0021063,2018,False
ENSG00000269858,EFO_0000198,2018,False
ENSG00000006210,EFO_0000384,2019,False
ENSG00000100804,EFO_1001264,2019,False
ENSG00000167658,EFO_0000222,2021,False
ENSG00000186010,HP_0003419,2020,False
ENSG00000095303,MONDO_0018076,2016,False
ENSG00000139842,MONDO_0043458,2017,False
ENSG00000104365,MONDO_0100096,2020,False
ENSG00000205268,EFO_0003780,2019,False
ENSG00000166851,MONDO_0008315,2018,False
ENSG00000043591,EFO_0000538,2018,True
ENSG00000177272,EFO_0008525,2019,False
ENSG00000162244,EFO_0000474,2016,False
ENSG00000130037,EFO_0008525,2019,False
ENSG00000243649,MONDO_0100244,2018,True
ENSG00000102967,EFO_0003073,2019,False
ENSG00000268089,EFO_0009868,2017,True
ENSG00000131203,MONDO_0004992,2016,False
ENSG00000183648,MONDO_0010383,2018,False
ENSG00000137745,EFO_0000199,2017,False
ENSG00000103035,MONDO_0044881,2017,False
ENSG00000180616,EFO_0000621,2021,False
ENSG00000041880,EFO_0000181,2016,False
ENSG00000175166,MONDO_0044881,2017,False
ENSG00000115159,EFO_1001207,2017,False
ENSG00000161509,EFO_0001361,2021,True
ENSG00000188389,HP_0002745,2018,False
ENSG00000170906,MONDO_0004126,2017,False
ENSG00000176890,EFO_0007416,2016,False
ENSG00000186716,MONDO_0043797,2018,False
ENSG00000119013,MONDO_0005184,2019,False
ENSG00000186009,EFO_0003756,2019,False
ENSG00000215644,EFO_0001073,2017,True
ENSG00000128052,EFO_0003820,2018,False
ENSG00000124134,EFO_0009602,2018,False
ENSG00000165264,MONDO_0004126,2017,False
ENSG00000022355,EFO_0003015,2018,False
ENSG00000196083,EFO_0000729,2017,False
ENSG00000066468,MONDO_0011962,2016,False
ENSG00000168653,MONDO_0001941,2018,False
ENSG00000089558,EFO_0008525,2019,False
ENSG00000178127,MONDO_0005184,2019,False
ENSG00000169032,EFO_1000956,2020,False
ENSG00000136573,EFO_0003869,2017,False
ENSG00000180914,EFO_0004616,2020,False
ENSG00000161509,EFO_0801084,2018,False
ENSG00000178394,EFO_0004242,2020,False
ENSG00000105639,EFO_0000095,2017,False
ENSG00000157404,EFO_0003818,2021,False
ENSG00000138735,EFO_0003780,2019,False
ENSG00000021461,MONDO_0100116,2016,False
ENSG00000115286,MONDO_0017276,2020,False
ENSG00000178057,EFO_1001207,2017,False
ENSG00000105397,MONDO_0007915,2017,True
ENSG00000229117,MONDO_0016239,2019,False
ENSG00000140990,MONDO_0015229,2018,False
ENSG00000174886,MONDO_0017276,2020,False
ENSG00000100429,MONDO_0019471,2016,False
ENSG00000171863,EFO_0004197,2019,False
ENSG00000101981,MONDO_0018982,2019,False
ENSG00000178127,HP_0003419,2020,False
ENSG00000105193,EFO_0000474,2016,False
ENSG00000120907,MONDO_0004975,2018,False
ENSG00000152086,MONDO_0044704,2019,False
ENSG00000183454,EFO_0009964,2019,False
ENSG00000105976,MONDO_0011719,2017,False
ENSG00000132639,EFO_0005279,2021,False
ENSG00000136531,EFO_0009688,2018,False
ENSG00000108298,EFO_0004197,2019,False
ENSG00000136807,MONDO_0009061,2016,False
ENSG00000165995,EFO_0000764,2021,False
ENSG00000043591,EFO_1001022,2021,False
ENSG00000117971,EFO_1000906,2018,False
ENSG00000043591,MONDO_0005147,2017,False
ENSG00000025708,EFO_0002618,2017,False
ENSG00000187266,HP_0001298,2021,False
ENSG00000109390,EFO_0005922,2019,False
ENSG00000129484,EFO_0005221,2019,False
ENSG00000137285,MONDO_0019473,2018,False
ENSG00000196083,EFO_0000384,2019,False
ENSG00000105605,EFO_0000764,2021,False
ENSG00000105221,MONDO_0008318,2021,False
ENSG00000184588,EFO_0004192,2020,False
ENSG00000198918,MONDO_0019172,2016,False
ENSG00000128609,EFO_0001378,2017,False
ENSG00000139180,HP_0003419,2020,False
ENSG00000105976,EFO_0005220,2021,False
ENSG00000186009,MONDO_0007254,2019,True
ENSG00000123545,MONDO_0021063,2018,False
ENSG00000184292,MONDO_0008315,2018,False
ENSG00000151079,EFO_0003918,2016,False
ENSG00000184160,EFO_0009636,2018,False
ENSG00000159128,Orphanet_53,2016,False
ENSG00000107779,HP_0000689,2016,False
ENSG00000168356,HP_0000989,2017,False
ENSG00000112715,EFO_0000272,2017,False
ENSG00000196876,EFO_0009688,2018,False
ENSG00000110700,EFO_0005952,2019,False
ENSG00000171105,EFO_0003095,2018,False
ENSG00000198001,EFO_1000710,2019,False
ENSG00000213619,MONDO_0021063,2018,False
ENSG00000160867,MONDO_0007037,2020,True
ENSG00000134460,EFO_0007141,2019,False
ENSG00000184588,EFO_0008517,2019,False
ENSG00000125356,MONDO_0005184,2019,False
ENSG00000162434,EFO_1000726,2018,False
ENSG00000102287,EFO_0009854,2019,False
ENSG00000163636,MONDO_0019438,2018,False
ENSG00000135766,EFO_0003776,2021,False
ENSG00000115252,EFO_0005672,2021,False
ENSG00000188778,EFO_0009676,2021,False
ENSG00000090266,EFO_0000403,2016,False
ENSG00000099795,EFO_0000403,2016,False
ENSG00000144891,EFO_0004265,2017,False
ENSG00000188641,MONDO_0002120,2017,False
ENSG00000077238,EFO_1001361,2020,False
ENSG00000168653,EFO_0000545,2016,True
ENSG00000117601,EFO_1001375,2019,False
ENSG00000128609,EFO_0000199,2017,False
ENSG00000171720,MONDO_0013730,2016,False
ENSG00000100804,EFO_0007160,2019,False
ENSG00000149806,MONDO_0019172,2016,False
ENSG00000140675,EFO_0004253,2021,False
ENSG00000110944,MONDO_0004992,2020,False
ENSG00000114013,EFO_0001378,2018,False
ENSG00000108107,MONDO_0016239,2019,False
ENSG00000170214,MONDO_0100096,2020,True
ENSG00000077097,EFO_0007416,2016,False
ENSG00000151366,EFO_0000403,2016,False
ENSG00000113327,MONDO_0000870,2021,False
ENSG00000154269,EFO_0000681,2016,False
ENSG00000128271,EFO_0004599,2018,False
ENSG00000168811,EFO_0000540,2020,False
ENSG00000292357,MONDO_0100096,2020,False
ENSG00000144713,MONDO_0016239,2019,False
ENSG00000115353,EFO_0006928,2018,True
ENSG00000136546,EFO_1001998,2021,False
ENSG00000148408,EFO_0003833,2019,True
ENSG00000136573,EFO_0000196,2021,False
ENSG00000196876,EFO_0003777,2018,False
ENSG00000156482,EFO_0004197,2019,False
ENSG00000186716,EFO_0003897,2017,False
ENSG00000140988,EFO_0000474,2016,False
ENSG00000198695,EFO_1001207,2017,False
ENSG00000147403,EFO_0000508,2019,False
ENSG00000149806,EFO_0004197,2019,False
ENSG00000061918,EFO_0000544,2017,False
ENSG00000151366,MONDO_0017276,2020,False
ENSG00000119535,EFO_0001065,2018,False
ENSG00000170906,EFO_1001207,2017,False
ENSG00000160194,MONDO_0001941,2018,False
ENSG00000090266,MONDO_0019391,2018,True
ENSG00000120217,EFO_1001901,2017,False
ENSG00000171720,EFO_0003841,2016,False
ENSG00000160194,MONDO_0021063,2018,False
ENSG00000169252,MONDO_0005147,2017,False
ENSG00000041880,MONDO_0004643,2020,False
ENSG00000162434,MONDO_0020547,2019,False
ENSG00000061918,MONDO_0100096,2017,True
ENSG00000137673,HP_0001250,2016,False
ENSG00000135446,EFO_0000313,2019,False
ENSG00000011677,EFO_0005207,2016,False
ENSG00000004779,EFO_0004616,2021,False
ENSG00000105397,EFO_0003767,2017,False
ENSG00000198785,EFO_1000637,2020,False
ENSG00000152086,MONDO_0022394,2017,False
ENSG00000104870,EFO_1001264,2019,False
ENSG00000186010,EFO_0000702,2019,False
ENSG00000129484,EFO_0008528,2019,False
ENSG00000112306,EFO_0005952,2019,False
ENSG00000102057,EFO_0003918,2016,False
ENSG00000106588,EFO_0007160,2019,False
ENSG00000188389,MONDO_0000544,2017,False
ENSG00000037280,EFO_0000574,2018,False
ENSG00000267855,MONDO_0019391,2018,True
ENSG00000150594,GO_0030431,2017,False
ENSG00000239732,EFO_0002689,2016,True
ENSG00000148229,MONDO_0009348,2021,True
ENSG00000128609,EFO_0004616,2021,False
ENSG00000010671,EFO_0005531,2017,False
ENSG00000198695,MONDO_0005184,2019,False
ENSG00000156738,EFO_0007332,2021,False
ENSG00000139180,EFO_0000275,2017,False
ENSG00000095464,EFO_0005672,2021,False
ENSG00000105397,EFO_1000726,2018,False
ENSG00000037280,MONDO_0020547,2020,False
ENSG00000119421,EFO_0000181,2020,False
ENSG00000131759,MONDO_0019269,2017,False
ENSG00000010310,EFO_1001249,2019,False
ENSG00000087191,EFO_1001264,2019,False
ENSG00000197756,EFO_0005952,2019,False
ENSG00000140675,EFO_0000729,2021,False
ENSG00000184752,EFO_0000181,2020,False
ENSG00000145545,MONDO_0004976,2021,False
ENSG00000196611,EFO_0000274,2017,False
ENSG00000139572,EFO_0000768,2018,False
ENSG00000113161,EFO_0000729,2020,False
ENSG00000174748,EFO_0004197,2019,False
ENSG00000170425,EFO_0005672,2021,False
ENSG00000157404,EFO_1000729,2019,False
ENSG00000145425,MONDO_0016239,2019,False
ENSG00000196230,MONDO_0003751,2020,False
ENSG00000115286,EFO_0000545,2016,True
ENSG00000162434,Orphanet_51,2019,False
ENSG00000115159,MONDO_0019391,2018,True
ENSG00000112164,EFO_1001050,2020,False
ENSG00000198695,EFO_0004616,2021,False
ENSG00000198763,EFO_1001496,2016,True
ENSG00000175344,HP_0012735,2018,False
ENSG00000102225,EFO_0000616,2016,False
ENSG00000160191,EFO_0003780,2019,False
ENSG00000137267,EFO_0000404,2019,False
ENSG00000100385,MONDO_0007915,2017,True
ENSG00000113263,EFO_0004192,2018,True
ENSG00000144285,HP_0002017,2020,False
ENSG00000007402,EFO_1000906,2016,False
ENSG00000111816,EFO_0000196,2021,False
ENSG00000142408,HP_0000989,2021,False
ENSG00000198888,MONDO_0010383,2018,False
ENSG00000096968,EFO_0000546,2019,False
ENSG00000158864,EFO_0003100,2020,False
ENSG00000189043,MONDO_0015229,2018,False
ENSG00000147684,MONDO_0019391,2018,True
ENSG00000166441,MONDO_0016239,2019,False
